CallerPhoneNumber,ReceiverPhoneNumber,date,CaseId,Time,zsbzrfb,TypeOfCall,EstimatedTime
237-(392)768-1079,30-(838)495-2148,8/31/2016,6,8:03,1HXrktd8FrQuiPuh97vsQwjRcPD5pUnSPy,Standard,0:16
212-(518)325-1841,55-(220)832-9156,3/6/2016,7,1:31,1JmHzsKe1PPfCtUXAhFkDUSaUvftPFVo2G,Other,0:32
353-(536)995-2735,86-(186)792-6984,4/11/2016,1,3:02,1HHASnTeLHUAMZE2rHFCHB3B39XsYPhGPe,Other,0:16
91-(595)671-9936,504-(210)355-8557,11/8/2016,2,2:27,1MTm7EWv4PnwCFaUxrTigy2aj3BcQtDxJu,Other,0:56
46-(740)787-9440,48-(962)271-3946,10/10/2016,6,14:12,1MBbogyPDkordynZvRUqSEnRQN98t5a7Lz,Other,0:47
64-(503)375-3559,62-(200)627-6526,9/27/2016,8,9:57,1YoiMn9xgdCFmBNdvcYMXfxzU9avrbKqZ,Other,0:11
216-(512)146-4627,351-(101)257-8012,2/13/2016,7,6:24,16HDZBv5uJDctyrCaGxjvgpcKPxFotQqyX,Other,0:21
51-(731)639-8374,380-(284)701-1167,7/7/2016,6,21:17,1DzCJjbnKruA1bvSWSnCJdHfmJupZHhgm6,Standard,0:41
225-(217)219-7170,46-(237)691-2593,6/27/2016,7,10:36,1CRSzgttAKHcjC7g4HAFRuS3kN4yPLiFpu,Other,0:03
57-(806)265-0501,370-(855)534-3257,11/1/2016,8,17:53,1NCy6qVM7gPvTRhJ7SBsgULeCx8ga7CDYT,Standard,0:21
