CallerPhoneNumber,ReceiverPhoneNumber,date,EstimateeeedTime,CaseId,Time,zsbzrfb,TypeOfCall
62-(879)118-6996,63-(409)446-0338,2016-11-14,0:55,3,14:47,1cPbMzqnWwL6RgkYcrLpTA5txypLjqdEg,Standard
351-(134)168-2349,977-(930)469-2183,2016-09-16,0:31,3,12:12,1Ljp6tetQ8E1WZRk4dDRs4JfbbkZ9Uf8r5,Other
62-(526)139-3018,1-(213)402-5844,2016-09-07,0:46,4,15:08,1719t89ZpDbmD67EMMGpTBNs8ZHhRPfQyN,Other
7-(614)944-6243,63-(837)282-1282,2017-02-01,0:45,3,16:14,15BLjwWPu9Pki7ENDPsaP79FVF2UTzPDz1,Standard
66-(128)704-3280,63-(615)840-4267,2016-10-18,0:01,3,7:21,1MJdZrcvLq9uzFfFLvTsU1RovLXBQfbcnB,Other
45-(227)420-1576,86-(212)215-1099,2016-08-23,0:26,6,17:05,1HAsNDsvZ4p8D868egnb2gAnqcuuUvEgx,Other
235-(420)765-4708,98-(159)781-4692,2016-11-16,0:49,2,5:19,1CJauUwUEwRHUk6KcYzEm8oF4uKgzM67pX,Standard
63-(528)575-2795,62-(382)472-0936,2016-05-26,0:18,2,7:39,1KZRhZmBDVL5PeZfsAZnynJbyP5njE6NPy,Other
54-(156)715-7394,46-(954)269-1252,2016-06-16,0:42,6,17:39,15Uypzbv3nD3SzYNkfwuE6FK5xdoTyDUam,Other
386-(884)178-0349,52-(961)550-2870,2017-02-05,0:17,6,23:41,1Mj8aNPcGSopD25jMtpFAZAmKweKPSLe2K,Standard
