CallerPhoneNumber,ReceiverPhoneNumber,date,CaseId,Time,EstimateeeedTime,zsbzrfb,TypeOfCall
1-(626)514-3625,63-(395)670-4755,2016-06-07,1,0:56,0:21,15agcfFEFhxH7bFeDEHyXv6guHxhUR3EWN,Other
7-(348)177-1461,20-(782)319-0512,2016-03-16,8,20:43,0:01,1Egy9cQjri4ucvLhhVKD9PAytHuCsBVuLi,Other
54-(526)551-7072,963-(714)667-8112,2016-03-17,2,16:42,0:31,18pXNzX2jfo4oGKFRfw9UuBz2TMdGfnxK2,Standard
62-(143)866-1121,62-(841)874-1611,2016-12-30,7,23:46,0:02,114afHd1VxvQMvJdH8JQBVb3ztd7qswuaN,Other
51-(113)456-8815,420-(696)100-5409,2016-12-23,4,6:43,0:48,12jdMVhHhrjo93YQxHFKZ4mGWXtBV27j1D,Other
63-(497)429-0470,66-(602)405-4099,2017-01-05,5,3:12,0:47,1C4r4BPTnXsud6gJHbahBdS6nWwEsxtqrM,Other
420-(983)588-8685,7-(916)108-8845,2017-01-13,8,11:29,0:06,1NxpheGeJ6yjNF3Qr1g4gAy2T6R9nxYLRn,Standard
54-(772)353-8153,86-(318)694-5020,2016-04-28,2,20:12,0:02,13dQ5qf9aqJs8JqUK3o8RB8enhiAeC9rHg,Other
371-(332)881-3550,7-(739)815-1166,2017-02-08,3,10:52,0:10,1JFYQeDZ5SDCyhcpzoKNRsue6N4V3jA45L,Other
381-(503)361-5385,7-(345)433-2491,2016-11-29,8,19:44,0:08,1HkpeJDFDWYFoMcFM3ptDhMJ7kEqVUUcja,Standard
