CaseId,CallerPhoneNumber,ReceiverPhoneNumber,Date,Time,asdfasefawef,TypeOfCall,fawefawefwefwef,Duration
2,1-(132)415-2800,36-(756)529-4299,2016-09-23,16:52,0:41,Standard,0:49,0:20
5,86-(193)628-6164,66-(953)554-8570,2016-11-27,3:56,0:47,Standard,0:26,0:41
6,504-(353)391-2278,86-(241)801-3839,2016-05-20,21:20,0:03,Other,0:20,0:46
6,7-(972)803-6513,967-(796)625-7222,2016-06-21,7:44,0:07,Other,0:18,0:51
2,62-(167)926-7507,964-(186)324-5674,2016-11-01,16:11,0:14,Standard,0:44,0:19
6,358-(537)266-9063,46-(671)799-7508,2016-09-08,18:58,0:25,Standard,0:53,0:54
1,351-(417)305-3997,62-(283)883-0595,2017-01-30,11:42,0:17,Standard,0:51,0:29
8,62-(412)976-1894,62-(781)709-0652,2016-02-15,21:41,0:59,Other,0:10,0:08
7,62-(914)457-5198,51-(629)760-3078,2016-07-06,19:32,0:04,Standard,0:14,0:58
4,255-(181)822-5374,261-(784)849-4183,2016-08-24,19:14,0:24,Standard,0:17,0:14
